id,dataset_id,decimallongitude,decimallatitude,date_start,date_mid,date_end,date_year,scientificname,originalscientificname,minimumdepthinmeters,maximumdepthinmeters,coordinateuncertaintyinmeters,flags,dropped,absence,shoredistance,bathymetry,sst,sss,marine,brackish,freshwater,terrestrial,taxonrank,aphiaid,redlist_category,superdomain,domain,kingdom,subkingdom,infrakingdom,phylum,phylum_division,subphylum_subdivision,subphylum,infraphylum,parvphylum,gigaclass,megaclass,superclass,class,subclass,infraclass,subterclass,superorder,order,suborder,infraorder,parvorder,superfamily,family,subfamily,supertribe,tribe,subtribe,genus,subgenus,section,subsection,series,species,subspecies,natio,variety,subvariety,forma,subforma,type,modified,language,license,rightsholder,accessrights,bibliographiccitation,references,institutionid,collectionid,datasetid,institutioncode,collectioncode,datasetname,ownerinstitutioncode,basisofrecord,informationwithheld,datageneralizations,dynamicproperties,materialsampleid,occurrenceid,catalognumber,occurrenceremarks,recordnumber,recordedby,recordedbyid,individualcount,organismquantity,organismquantitytype,sex,lifestage,reproductivecondition,behavior,establishmentmeans,occurrencestatus,preparations,disposition,othercatalognumbers,associatedmedia,associatedreferences,associatedsequences,associatedtaxa,organismid,organismname,organismscope,associatedoccurrences,associatedorganisms,previousidentifications,organismremarks,eventid,parenteventid,samplingprotocol,samplesizevalue,samplesizeunit,samplingeffort,eventdate,eventtime,startdayofyear,enddayofyear,year,month,day,verbatimeventdate,habitat,fieldnumber,fieldnotes,eventremarks,locationid,highergeographyid,highergeography,continent,waterbody,islandgroup,island,country,countrycode,stateprovince,county,municipality,locality,verbatimlocality,verbatimelevation,minimumelevationinmeters,maximumelevationinmeters,verbatimdepth,minimumdistanceabovesurfaceinmeters,maximumdistanceabovesurfaceinmeters,locationaccordingto,locationremarks,verbatimcoordinates,verbatimlatitude,verbatimlongitude,verbatimcoordinatesystem,verbatimsrs,geodeticdatum,coordinateprecision,pointradiusspatialfit,footprintwkt,footprintsrs,footprintspatialfit,georeferencedby,georeferenceddate,georeferenceprotocol,georeferencesources,georeferenceverificationstatus,georeferenceremarks,geologicalcontextid,earliesteonorlowesteonothem,latesteonorhighesteonothem,earliesteraorlowesterathem,latesteraorhighesterathem,earliestperiodorlowestsystem,latestperiodorhighestsystem,earliestepochorlowestseries,latestepochorhighestseries,earliestageorloweststage,latestageorhigheststage,lowestbiostratigraphiczone,highestbiostratigraphiczone,lithostratigraphicterms,group,formation,member,bed,identificationid,identifiedby,identifiedbyid,dateidentified,identificationreferences,identificationremarks,identificationqualifier,identificationverificationstatus,typestatus,taxonid,scientificnameid,acceptednameusageid,parentnameusageid,originalnameusageid,nameaccordingtoid,namepublishedinid,taxonconceptid,acceptednameusage,parentnameusage,originalnameusage,nameaccordingto,namepublishedin,namepublishedinyear,higherclassification,specificepithet,infraspecificepithet,verbatimtaxonrank,scientificnameauthorship,vernacularname,nomenclaturalcode,taxonomicstatus,nomenclaturalstatus,taxonremarks
45d7af40-e788-4da2-8e9d-1fed8afe4fab,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Acropora,Acropora,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,,0,0,Genus,205469,,Biota,,Animalia,,,Cnidaria,,,,,,,,,Anthozoa,Hexacorallia,,,,Scleractinia,,,,,Acroporidae,,,,,Acropora,,,,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,EF06A811-4219-472B-A8AC-C6425094BADC,6255-Cnidaria,,,"Bourmaud, C.; Malay, Maria Celia",,,,,,,,,,,95% ethanol - 9999; DNA subsample - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00342,,,f3f18004-37f8-4cda-a140-6356dc88a37d,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85797408-d13b-46b7-be52-a53735c1ad8f,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Lithoscaptus,Lithoscaptus,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,0,0,0,Genus,439231,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Brachyura,,Cryptochiroidea,Cryptochiridae,,,,,Lithoscaptus,,Eubrachyura,Thoracotremata,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,79CB9DF8-345F-445A-8B52-82015D1BD7F0,20575-Arthropoda,,,"Bourmaud, C.; Malay, Maria Celia",,,,,,,,,,,75% ethanol - 1; DNA subsample - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00340,,,f3f18004-37f8-4cda-a140-6356dc88a37d,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28856f01-81f8-4a1d-a68b-1f8b99a17a95,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Coralliophila,Coralliophila,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,,,,Genus,137837,,Biota,,Animalia,,,Mollusca,,,,,,,,,Gastropoda,Caenogastropoda,,,,Neogastropoda,,,,Muricoidea,Muricidae,Coralliophilinae,,,,Coralliophila,,,,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,,,944691D0-AD7B-46C6-9C31-DDACD0AF0A74,434471-Mollusca,,,"Bourmaud, C.; Malay, Maria Celia",,,,,,,,,,,95% ethanol - 1; DNA subsample - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00343,,,f3f18004-37f8-4cda-a140-6356dc88a37d,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c68ed15-c3ae-4370-90ac-b1497667c145,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Mollusca,Mollusca,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,1,1,1,Phylum,51,,Biota,,Animalia,,,Mollusca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,,,04C4148B-83BB-441C-86E9-0389591879FA,434472-Mollusca,,,"Bourmaud, C.; Malay, Maria Celia",,,,,,,,,,,95% ethanol - 0,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00344,,,f3f18004-37f8-4cda-a140-6356dc88a37d,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7f7f5c28-637b-4178-ba92-4e8a09c8f6f5,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Lithoscaptus,Lithoscaptus,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,0,0,0,Genus,439231,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Brachyura,,Cryptochiroidea,Cryptochiridae,,,,,Lithoscaptus,,Eubrachyura,Thoracotremata,,,,,,,,,,2021-05-15 17:55:49,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,EB9ADED1-59A9-4F4D-BB02-B464174B76B5,20576-Arthropoda,,,"Bourmaud, C.; Malay, Maria Celia",,,,,,,,,,,75% ethanol - 1; DNA subsample - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00341,,,f3f18004-37f8-4cda-a140-6356dc88a37d,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1981a94-50f3-4e55-a068-29748c4f83e0,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.3390167,-22.34375,1240358400000,1240358400000,1240358400000,2009,Coenobita,Coenobita,,,,{NO_DEPTH},f,f,9,-5,26.22,35.17,1,1,0,1,Genus,205507,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Anomura,,Paguroidea,Coenobitidae,,,,,Coenobita,,,,,,,,,,,,,2021-04-27 19:05:09,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,5C7E1544-BE8C-472E-8BB6-9C4DB5B7B708,20834-Arthropoda,,,"Guillaume, M.; Malay, Maria Celia; Galves, J.",,,,,,,,,,,75% ethanol - 1; DNA subsample - 1,,,,,,,,,,,,,,,,,,,,2009-04-22,,,,,,,,,MEPA-00896,,,eaa0bb5e-5b93-4e29-aa7e-f809d6a2ef37,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3d68f25-c98f-46d9-9e9f-784598fee2a6,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Coralliophila,Coralliophila,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,,,,Genus,137837,,Biota,,Animalia,,,Mollusca,,,,,,,,,Gastropoda,Caenogastropoda,,,,Neogastropoda,,,,Muricoidea,Muricidae,Coralliophilinae,,,,Coralliophila,,,,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,,,B366D5BD-B33A-40B9-A7DF-CC0F5CC390C7,434474-Mollusca,,,"Bourmaud, C.; Malay, Maria Celia",,,,,,,,,,,95% ethanol - 1; DNA subsample - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00346,,,f3f18004-37f8-4cda-a140-6356dc88a37d,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5a3d49cf-5177-4ae7-b07e-2e1966aad4c8,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Mollusca,Mollusca,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,1,1,1,Phylum,51,,Biota,,Animalia,,,Mollusca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,,,CFA342D5-E2C6-4F83-BF81-CBD78CF5AB11,434475-Mollusca,,,"Malay, Maria Celia",,,,,,,,,,,95% ethanol - 0,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00347,,,7ad03df4-a109-4035-900d-e046a58ab528,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1ca7d7c7-d2da-49b6-99fe-d4f7895b2277,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.3289,-22.3447333,1240531200000,1240531200000,1240531200000,2009,Annelida,Annelida,,,,{NO_DEPTH},f,f,347,74,26.2,35.17,1,1,1,1,Phylum,882,,Biota,,Animalia,,,Annelida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,,,E7B8BD72-FE58-4781-9006-2C31AE062264,1110-Annelida,,,"Guillaume, M.; Bruggemann, H.; Rousse, J.",,,,,,,,,,,5% formalin - 0,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00348,,,30ad6afe-c8b0-4c9d-8be7-f4a279a868fa,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fac0b8c9-80f8-4e87-bf39-5b4cd193d3a3,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.3327833,-22.3425,1240531200000,1240531200000,1240531200000,2009,Conus,Conus,,,,{NO_DEPTH},f,f,375,74,26.2,35.17,1,0,0,0,Genus,137813,,Biota,,Animalia,,,Mollusca,,,,,,,,,Gastropoda,Caenogastropoda,,,,Neogastropoda,,,,Conoidea,Conidae,,,,,Conus,,,,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,,,A6B7810C-EFAC-452C-BC04-9A9BECB4CE0A,434473-Mollusca,,,"Bourmaud, C.; Malay, Maria Celia; Galves, J.",,,,,,,,,,,95% ethanol - 0,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00345,,,0d2544ee-c7b9-477c-ad4e-9c39e207475f,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6a519a86-e94d-4706-9afc-ae47c1830103,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.3289,-22.3447333,1240531200000,1240531200000,1240531200000,2009,Alpheus clypeatus,Alpheus clypeatus,,,,{NO_DEPTH},f,f,347,74,26.2,35.17,1,0,0,0,Species,210529,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Caridea,,Alpheoidea,Alpheidae,,,,,Alpheus,,,,,Alpheus clypeatus,,,,,,,,2021-04-27 19:05:48,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,60472534-92E2-4B74-8678-456B25BEF905,23218-Arthropoda,,,"Guillaume, M.; Bruggemann, H.; Rousse, J.",,,,,,,,,,,75% ethanol - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00293,,,1f9a509e-934e-4bbb-b254-d639b4fb9b21,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clypeatus,,,Coutière 1905,,,,,
562693a5-5862-4682-9051-f3c3d2cf7f58,5f6e6e4c-0e3e-4722-88a7-e3c0590df38a,40.0193,-22.3369,1278115200000,1278115200000,1278115200000,2010,Peridiniales,Peridiniales,3,7,,{},f,f,32049,3060,26.17,35.18,1,1,1,,Order,109394,,Biota,,Chromista,Harosa,Alveolata,Myzozoa,,,Dinozoa,Dinoflagellata,,,,,Dinophyceae,,,,,Peridiniales,,,,,,,,,,,,,,,,,,,,,,,2022-08-29 10:02:57,en,,,,,,,,https://marineinfo.org/id/dataset/6520,,"Occurrence of Eukaryotes in the size fraction 20-180 micrometres, collected worldwide during the Tara Oceans expedition (2009-2013) using a ring net and analysed by environmental High Content Fluorescence Microscopy (e-HCFM)","Occurrence of Eukaryotes in the size fraction 20-180 micrometres, collected worldwide during the Tara Oceans expedition (2009-2013) using a ring net and analysed by environmental High Content Fluorescence Microscopy (e-HCFM)",,MachineObservation,,,,,G100002821_13944,G100002821_13944,,,,,,,,,,,,,present,,,,,,,,,,,,,,,G100002821,,,,,,2010-07-03T08:34:00+00:00,08:34:00+00:00,,,2010,7,3,,,,,sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EPSG:4326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:109394,,,,,,,,,,,,,,,,,,,,,,
c9051c46-edae-44c8-bdb0-64e67ceaeb78,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33805,-22.34,1240358400000,1240358400000,1240358400000,2009,Cantellius,Cantellius,,,,{NO_DEPTH},f,f,379,2,26.22,35.17,1,,,,Genus,472921,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Thecostraca,Cirripedia,Thoracica,,Thoracicalcarea,Balanomorpha,,,,Balanoidea,Pyrgomatidae,Pyrgomatinae,,,,Cantellius,,,,,,,,,,,,,2021-04-27 19:06:54,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,E93D9F47-4E4F-4F8B-B340-EB9488A94198,26340-Arthropoda,,,"Guillaume, M.; Malay, Maria Celia; Galves, J.",,,,,,,,,,,95% ethanol - 9999,,,,,,,,,,,,,,,,,,,,2009-04-22,,,,,,,,,MEPA-00065,,,4da1ed0d-ddd6-4cc1-a51f-7c55e4e080e0,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2c9de02-a992-4dde-ac8e-a18074fd0c44,5f6e6e4c-0e3e-4722-88a7-e3c0590df38a,40.0193,-22.3369,1278115200000,1278115200000,1278115200000,2010,Nitzschia,Nitzschia,3,7,,{},f,f,32049,3060,26.17,35.18,1,1,1,1,Genus,149045,,Biota,,Chromista,Harosa,Heterokonta,Ochrophyta,,,Khakista,,,,,,Bacillariophyceae,Bacillariophycidae,,,Bacillariophycanae,Bacillariales,,,,,Bacillariaceae,,,,,Nitzschia,,,,,,,,,,,,,2022-08-29 10:02:57,en,,,,,,,,https://marineinfo.org/id/dataset/6520,,"Occurrence of Eukaryotes in the size fraction 20-180 micrometres, collected worldwide during the Tara Oceans expedition (2009-2013) using a ring net and analysed by environmental High Content Fluorescence Microscopy (e-HCFM)","Occurrence of Eukaryotes in the size fraction 20-180 micrometres, collected worldwide during the Tara Oceans expedition (2009-2013) using a ring net and analysed by environmental High Content Fluorescence Microscopy (e-HCFM)",,MachineObservation,,,,,G100002821_28152,G100002821_28152,,,,,,,,,,,,,present,,,,,,,,,,,,,,,G100002821,,,,,,2010-07-03T08:34:00+00:00,08:34:00+00:00,,,2010,7,3,,,,,sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EPSG:4326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:149045,,,,,,,,,,,,,,,,,,,,,,
8bac98f5-1cc4-4c2d-8c0e-e3e812d1e205,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.3289,-22.3447333,1240531200000,1240531200000,1240531200000,2009,Metalpheus paragracilis,Metalpheus paragracilis,,,,{NO_DEPTH},f,f,347,74,26.2,35.17,1,0,0,0,Species,240862,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Caridea,,Alpheoidea,Alpheidae,,,,,Metalpheus,,,,,Metalpheus paragracilis,,,,,,,,2021-04-27 19:05:48,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,4BAD0BB1-DC58-4442-9D27-868F3AA3982A,23219-Arthropoda,,,"Guillaume, M.; Bruggemann, H.; Rousse, J.",,,,,,,,,,,75% ethanol - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00293,,,1f9a509e-934e-4bbb-b254-d639b4fb9b21,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,paragracilis,,,(Coutière 1898),,,,,
6851600c-db06-4f46-b2f2-9a48e768770f,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.3289,-22.3447333,1240531200000,1240531200000,1240531200000,2009,Alpheus lottini,Alpheus lottini,,,,{NO_DEPTH},f,f,347,74,26.2,35.17,1,0,0,0,Species,210544,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Caridea,,Alpheoidea,Alpheidae,,,,,Alpheus,,,,,Alpheus lottini,,,,,,,,2021-04-27 19:05:48,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,C972200B-5DB1-465B-A08F-E13FFF4BB0E4,23220-Arthropoda,,,"Guillaume, M.; Bruggemann, H.; Rousse, J.",,,,,,,,,,,75% ethanol - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00271,,,b82e4020-f946-425c-a52d-e1806bfbb902,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lottini,,,Guérin-Méneville 1829,,,,,
13d08387-e919-46f3-881a-ddeeb8d7aec8,5f6e6e4c-0e3e-4722-88a7-e3c0590df38a,40.0193,-22.3369,1278115200000,1278115200000,1278115200000,2010,Foraminifera,Foraminifera,3,7,,{},f,f,32049,3060,26.17,35.18,1,1,1,1,Phylum,1410,,Biota,,Chromista,Harosa,Rhizaria,Foraminifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-08-29 10:02:57,en,,,,,,,,https://marineinfo.org/id/dataset/6520,,"Occurrence of Eukaryotes in the size fraction 20-180 micrometres, collected worldwide during the Tara Oceans expedition (2009-2013) using a ring net and analysed by environmental High Content Fluorescence Microscopy (e-HCFM)","Occurrence of Eukaryotes in the size fraction 20-180 micrometres, collected worldwide during the Tara Oceans expedition (2009-2013) using a ring net and analysed by environmental High Content Fluorescence Microscopy (e-HCFM)",,MachineObservation,,,,,G100002821_11758,G100002821_11758,,,,,,,,,,,,,present,,,,,,,,,,,,,,,G100002821,,,,,,2010-07-03T08:34:00+00:00,08:34:00+00:00,,,2010,7,3,,,,,sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EPSG:4326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:1410,,,,,,,,,,,,,,,,,,,,,,
cc2f4c23-6930-4a86-bd03-1a0ad994fa8b,5f6e6e4c-0e3e-4722-88a7-e3c0590df38a,40.0193,-22.3369,1278115200000,1278115200000,1278115200000,2010,Odontella,Odontella,3,7,,{},f,f,32049,3060,26.17,35.18,1,,,0,Genus,148963,,Biota,,Chromista,Harosa,Heterokonta,Ochrophyta,,,Khakista,,,,,,Bacillariophyceae,Coscinodiscophycidae,,,Biddulphianae,Triceratiales,,,,,Triceratiaceae,,,,,Odontella,,,,,,,,,,,,,2022-08-29 10:02:57,en,,,,,,,,https://marineinfo.org/id/dataset/6520,,"Occurrence of Eukaryotes in the size fraction 20-180 micrometres, collected worldwide during the Tara Oceans expedition (2009-2013) using a ring net and analysed by environmental High Content Fluorescence Microscopy (e-HCFM)","Occurrence of Eukaryotes in the size fraction 20-180 micrometres, collected worldwide during the Tara Oceans expedition (2009-2013) using a ring net and analysed by environmental High Content Fluorescence Microscopy (e-HCFM)",,MachineObservation,,,,,G100002821_28232,G100002821_28232,,,,,,,,,,,,,present,,,,,,,,,,,,,,,G100002821,,,,,,2010-07-03T08:34:00+00:00,08:34:00+00:00,,,2010,7,3,,,,,sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EPSG:4326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:148963,,,,,,,,,,,,,,,,,,,,,,
5af5626b-5f8e-464e-8430-1b448e0e768d,5f6e6e4c-0e3e-4722-88a7-e3c0590df38a,40.0193,-22.3369,1278115200000,1278115200000,1278115200000,2010,Asterolampra,Asterolampra,3,7,,{},f,f,32049,3060,26.17,35.18,1,,0,0,Genus,248069,,Biota,,Chromista,Harosa,Heterokonta,Ochrophyta,,,Khakista,,,,,,Bacillariophyceae,Coscinodiscophycidae,,,Coscinodiscanae,Asterolamprales,,,,,Asterolampraceae,,,,,Asterolampra,,,,,,,,,,,,,2022-08-29 10:02:57,en,,,,,,,,https://marineinfo.org/id/dataset/6520,,"Occurrence of Eukaryotes in the size fraction 20-180 micrometres, collected worldwide during the Tara Oceans expedition (2009-2013) using a ring net and analysed by environmental High Content Fluorescence Microscopy (e-HCFM)","Occurrence of Eukaryotes in the size fraction 20-180 micrometres, collected worldwide during the Tara Oceans expedition (2009-2013) using a ring net and analysed by environmental High Content Fluorescence Microscopy (e-HCFM)",,MachineObservation,,,,,G100002821_92152,G100002821_92152,,,,,,,,,,,,,present,,,,,,,,,,,,,,,G100002821,,,,,,2010-07-03T08:34:00+00:00,08:34:00+00:00,,,2010,7,3,,,,,sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EPSG:4326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:248069,,,,,,,,,,,,,,,,,,,,,,
